55.123743399999995,36.5889811,3.493
55.123743399999995,36.5889811,3.5020000000000002
55.123743399999995,36.588981,3.5060000000000002
55.123743399999995,36.588981,3.504
55.123743399999995,36.588981,3.501
55.123743499999996,36.5889811,3.5
55.123743399999995,36.588981,3.504
55.1237433,36.588981,3.498
55.1237432,36.588981,3.49
55.123743,36.588981,3.487
55.123742899999996,36.588980899999996,3.489
55.123742699999994,36.588980899999996,3.488
55.1237425,36.588980899999996,3.477
55.1237424,36.588980899999996,3.468
55.123742299999996,36.5889807,3.471
55.123742099999994,36.5889807,3.487
55.123742,36.5889806,3.484
55.1237419,36.5889806,3.486
55.1237417,36.5889806,3.497
55.123741599999995,36.5889805,3.499
55.1237414,36.5889805,3.495
55.1237413,36.5889804,3.492
55.1237412,36.5889805,3.5140000000000002
55.1237411,36.5889804,3.52
55.123740899999994,36.5889805,3.519
55.1237408,36.5889805,3.519
55.1237406,36.5889805,3.5300000000000002
55.1237406,36.5889805,3.527
55.1237406,36.5889805,3.52
55.1237405,36.5889804,3.519
55.123740299999994,36.5889804,3.5180000000000002
55.1237402,36.588980299999996,3.517
55.12374,36.5889804,3.515
55.1237399,36.5889804,3.515
55.1237394,36.5889812,3.52
55.1237388,36.588983899999995,3.524
55.1237376,36.5889916,3.525
55.1237377,36.5889984,3.529
55.1237402,36.5890091,3.541
55.1237439,36.5890153,3.555
55.123751299999995,36.5890219,3.563
55.1237566,36.5890246,3.567
55.1237645,36.5890272,3.5540000000000003
55.1237697,36.5890284,3.549
55.123775099999996,36.5890293,3.5540000000000003
55.123784,36.5890303,3.567
55.1237929,36.5890306,3.5700000000000003
55.1237989,36.5890298,3.5580000000000003
55.123807899999996,36.5890282,3.548
55.123813999999996,36.5890267,3.5300000000000002
55.123820099999996,36.5890249,3.52
55.123829099999995,36.589020999999995,3.528
55.1238351,36.589017999999996,3.5220000000000002
55.1238439,36.5890126,3.512
55.1238495,36.589008,3.5020000000000002
55.1238576,36.589000399999996,3.489
55.1238655,36.5889927,3.481
55.123870999999994,36.5889885,3.473
55.1238769,36.588986,3.468
55.123886,36.5889848,3.474
55.123894899999996,36.588986,3.478
55.123900799999994,36.5889875,3.475
55.1239099,36.5889904,3.466
55.123916099999995,36.5889923,3.482
55.1239255,36.588995,3.491
55.123931799999994,36.5889964,3.485
55.1239413,36.588998,3.474
55.1239474,36.5889986,3.47
55.123955699999996,36.5889988,3.458
55.123960499999995,36.5889987,3.4410000000000003
55.1239669,36.5889983,3.4250000000000003
55.123971,36.588997899999995,3.41
55.123976199999994,36.588997,3.394
55.1239792,36.5889965,3.3850000000000002
55.1239838,36.5889953,3.365
